ID,target
7f4fef3062d9d27ec0b81d3c9da2a36419aa1b89_3,46.17953361
7f78f44816e0a66116d22a55138946947d5ac742_1,73.70391228
7f78f44816e0a66116d22a55138946947d5ac742_2,72.33755628
7f78f44816e0a66116d22a55138946947d5ac742_3,50.45988645
7fba14a2dfaaf61e55a74f7353d30f3108600ae4_1,139.9196051
7fba14a2dfaaf61e55a74f7353d30f3108600ae4_2,119.0251425
7fba14a2dfaaf61e55a74f7353d30f3108600ae4_3,91.79890924
802c7faca0a9f6ccc9926d769acb9a7ef5f11470_1,77.82011183
802c7faca0a9f6ccc9926d769acb9a7ef5f11470_2,69.35991726
802c7faca0a9f6ccc9926d769acb9a7ef5f11470_3,38.30986898
80f70952e924b3e362892c7dfd8e2a7e4ac3060d_1,303.5060191
80f70952e924b3e362892c7dfd8e2a7e4ac3060d_2,108.6180835
80f70952e924b3e362892c7dfd8e2a7e4ac3060d_3,46.47756165
8140be929be8a1eba83adbf81e3a6fcd5dc3be1c_1,82.68365985
8140be929be8a1eba83adbf81e3a6fcd5dc3be1c_2,73.99018129
8140be929be8a1eba83adbf81e3a6fcd5dc3be1c_3,59.16043336
815a62153035dae1b405fbfec02e83a3f884405a_1,308.16562
815a62153035dae1b405fbfec02e83a3f884405a_2,231.3769474
815a62153035dae1b405fbfec02e83a3f884405a_3,178.6828145
81db71973ff7d8004769211eb92752a3198e525f_1,143.4426532
81db71973ff7d8004769211eb92752a3198e525f_2,111.370884
81db71973ff7d8004769211eb92752a3198e525f_3,74.72490628
81ebe9225bae45d061618faa9efe9e8498994f9e_1,68.32677536
81ebe9225bae45d061618faa9efe9e8498994f9e_2,54.33000184
81ebe9225bae45d061618faa9efe9e8498994f9e_3,33.85971432
8238abc6473c9acdc0cb339a6fdde89ce318687f_1,350.2511139
8238abc6473c9acdc0cb339a6fdde89ce318687f_2,213.2286155
8238abc6473c9acdc0cb339a6fdde89ce318687f_3,128.2432233
8281636e7d162c92c1a3c1f9e40afb05d39a02f9_1,189.1773841
8281636e7d162c92c1a3c1f9e40afb05d39a02f9_2,115.0899702
8281636e7d162c92c1a3c1f9e40afb05d39a02f9_3,77.70536212
82ab74b565c3b83fd3c471d97c7b6825958681e4_1,86.32773739
82ab74b565c3b83fd3c471d97c7b6825958681e4_2,80.57808431
82ab74b565c3b83fd3c471d97c7b6825958681e4_3,59.64642914
82dfeb81ed144cb34b75ca120528d7c6ccf6c08e_1,77.4271812
82dfeb81ed144cb34b75ca120528d7c6ccf6c08e_2,61.67275678
82dfeb81ed144cb34b75ca120528d7c6ccf6c08e_3,41.33640112
836fa4d157cb733353b4fd450503ba7543baac73_1,80.24512171
836fa4d157cb733353b4fd450503ba7543baac73_2,76.89858476
836fa4d157cb733353b4fd450503ba7543baac73_3,46.64955291
83b18028a348f2d6fd11fab645577a5b7449c98f_1,101.0693527
83b18028a348f2d6fd11fab645577a5b7449c98f_2,92.516318
83b18028a348f2d6fd11fab645577a5b7449c98f_3,54.24102599
83b2c34efc286ba7f7be41b0c56fc9895b022a3d_1,96.91727967
83b2c34efc286ba7f7be41b0c56fc9895b022a3d_2,74.67849279
83b2c34efc286ba7f7be41b0c56fc9895b022a3d_3,54.36435321
83d07ee4c77304ab61878134929cab65f740bbd0_1,356.5042593
83d07ee4c77304ab61878134929cab65f740bbd0_2,293.1250366
83d07ee4c77304ab61878134929cab65f740bbd0_3,152.9510928
841a83392f8d5b790377cd593a361cc4d31935a9_1,71.30685732
841a83392f8d5b790377cd593a361cc4d31935a9_2,56.4536597
841a83392f8d5b790377cd593a361cc4d31935a9_3,44.21176028
842fe1235fbb0d4475657a3c33eafc13606b852a_1,71.75900394
842fe1235fbb0d4475657a3c33eafc13606b852a_2,56.69187406
842fe1235fbb0d4475657a3c33eafc13606b852a_3,45.24531797
84317807f216f078c36d817c27a12185ffbab004_1,90.73091313
84317807f216f078c36d817c27a12185ffbab004_2,71.16422812
84317807f216f078c36d817c27a12185ffbab004_3,48.06451589
84470a2c9a5617991a825c1379f02a7b96813423_1,332.273664
84470a2c9a5617991a825c1379f02a7b96813423_2,166.1645753
84470a2c9a5617991a825c1379f02a7b96813423_3,89.49997461
847980976a29e72ea3c617e1f93bd594adc3320a_1,883.9487375
847980976a29e72ea3c617e1f93bd594adc3320a_2,425.4363622
847980976a29e72ea3c617e1f93bd594adc3320a_3,340.7609693
849d0ef63007c22ce43abc20238a7b4dafeb9b17_1,210.5766311
849d0ef63007c22ce43abc20238a7b4dafeb9b17_2,146.8936853
849d0ef63007c22ce43abc20238a7b4dafeb9b17_3,104.9538334
84d4e90b67c2b9902cff522be4eb121f637c17b5_1,323.9319417
84d4e90b67c2b9902cff522be4eb121f637c17b5_2,276.9479588
84d4e90b67c2b9902cff522be4eb121f637c17b5_3,201.9336849
84f49e801097c94a8003970611213a10bface9b0_1,138.0639989
84f49e801097c94a8003970611213a10bface9b0_2,89.62006466
84f49e801097c94a8003970611213a10bface9b0_3,54.26560099
850e26338d9e6f48ef698a0e633aa074d74d9bf0_1,74.35403244
850e26338d9e6f48ef698a0e633aa074d74d9bf0_2,71.74535793
850e26338d9e6f48ef698a0e633aa074d74d9bf0_3,52.61332643
8521e35ad37adfd509667f2b9c30d14938fe1a35_1,410.9660684
8521e35ad37adfd509667f2b9c30d14938fe1a35_2,147.6920391
8521e35ad37adfd509667f2b9c30d14938fe1a35_3,80.88641522
853141fde8d21affbc22ab589875bd6658faf1e3_1,713.7854198
853141fde8d21affbc22ab589875bd6658faf1e3_2,322.4781351
853141fde8d21affbc22ab589875bd6658faf1e3_3,258.2742631
8533cc5055c1a8eb86990cbb88657c3a2f593f26_1,74.50300266
8533cc5055c1a8eb86990cbb88657c3a2f593f26_2,62.85676156
8533cc5055c1a8eb86990cbb88657c3a2f593f26_3,46.48564038
85373c0f0cab511a5c384c8d03c687a6d857544c_1,156.0664972
85373c0f0cab511a5c384c8d03c687a6d857544c_2,133.8126898
85373c0f0cab511a5c384c8d03c687a6d857544c_3,110.4445113
856181d6bfc3388b8f37de7090821c0e58c431b8_1,279.8201787
856181d6bfc3388b8f37de7090821c0e58c431b8_2,166.4658802
856181d6bfc3388b8f37de7090821c0e58c431b8_3,121.6816467
8566636235ef206ab8ea4670f9db90f77ddbed81_1,537.2008293
8566636235ef206ab8ea4670f9db90f77ddbed81_2,309.8997113
8566636235ef206ab8ea4670f9db90f77ddbed81_3,225.5778908
8571b1f0404cebd1958ce26a77c27a8612c7f1e0_1,104.2437934
8571b1f0404cebd1958ce26a77c27a8612c7f1e0_2,91.20104829
8571b1f0404cebd1958ce26a77c27a8612c7f1e0_3,86.05793431
8588e71ded4bb9c32c6fbdfd02f3b88c7e55cbb4_1,72.91896062
8588e71ded4bb9c32c6fbdfd02f3b88c7e55cbb4_2,56.25926809
8588e71ded4bb9c32c6fbdfd02f3b88c7e55cbb4_3,40.91920336
8591f473929372f7d651451d4e0a4fbd797aac7d_1,85.22288373
8591f473929372f7d651451d4e0a4fbd797aac7d_2,73.14794652
8591f473929372f7d651451d4e0a4fbd797aac7d_3,66.64175405
85d289f2d49c2783a29c6152af58626c221ca9ef_1,100.7784995
85d289f2d49c2783a29c6152af58626c221ca9ef_2,88.91546392
85d289f2d49c2783a29c6152af58626c221ca9ef_3,67.90074632
85ec248fc0bcf9690fc762a91ee3a5f2599488a7_1,102.3440388
85ec248fc0bcf9690fc762a91ee3a5f2599488a7_2,62.72217725
85ec248fc0bcf9690fc762a91ee3a5f2599488a7_3,42.43101876
8646313d963111840b403d2e703b523e070bdf75_1,109.3642345
8646313d963111840b403d2e703b523e070bdf75_2,110.6554863
8646313d963111840b403d2e703b523e070bdf75_3,65.24364331
86609101c9a9aacf8b6693be571d2053a250b541_1,166.6630405
86609101c9a9aacf8b6693be571d2053a250b541_2,122.5307113
86609101c9a9aacf8b6693be571d2053a250b541_3,78.48228838
8667c6b345d3d0abecbba9b9ef05323dee3bfdb8_1,97.55354728
8667c6b345d3d0abecbba9b9ef05323dee3bfdb8_2,76.44402766
8667c6b345d3d0abecbba9b9ef05323dee3bfdb8_3,59.97538211
868cb85dda09c584ec45731499fc86489a4745b3_1,72.79426822
868cb85dda09c584ec45731499fc86489a4745b3_2,61.16429238
868cb85dda09c584ec45731499fc86489a4745b3_3,45.17087286
868dfac50def9dc6840ec8f931f857424044910d_1,257.8484194
868dfac50def9dc6840ec8f931f857424044910d_2,156.964346
868dfac50def9dc6840ec8f931f857424044910d_3,94.66323291
869404be49f8258fa127704bf5a6cd264458ee29_1,93.47871869
869404be49f8258fa127704bf5a6cd264458ee29_2,74.67601338
869404be49f8258fa127704bf5a6cd264458ee29_3,41.80919424
869719f7a0fc00c1153194c3f0c0b4447945aacc_1,118.2191161
869719f7a0fc00c1153194c3f0c0b4447945aacc_2,92.6022246
869719f7a0fc00c1153194c3f0c0b4447945aacc_3,66.60476637
87054b89f60b7569eedac66735324c7230ad732e_1,74.42583618
87054b89f60b7569eedac66735324c7230ad732e_2,79.80403454
87054b89f60b7569eedac66735324c7230ad732e_3,55.0733733
871fe3613d3bc114b6ff70544fd3e212361a0a40_1,248.0985904
871fe3613d3bc114b6ff70544fd3e212361a0a40_2,213.3305355
871fe3613d3bc114b6ff70544fd3e212361a0a40_3,141.2480339
87223064137accf82e1b0b6cea96bd92e9ad7e77_1,244.9624746
87223064137accf82e1b0b6cea96bd92e9ad7e77_2,142.4019377
87223064137accf82e1b0b6cea96bd92e9ad7e77_3,86.94004608
873ec9f7ff5f1fb4b6b781e871cc3a89837b6f1f_1,771.4035095
873ec9f7ff5f1fb4b6b781e871cc3a89837b6f1f_2,513.9658287
873ec9f7ff5f1fb4b6b781e871cc3a89837b6f1f_3,451.4453382
87c4c12783f6c435c7194e5d14617ad62bf2471a_1,156.5327111
87c4c12783f6c435c7194e5d14617ad62bf2471a_2,132.3444934
87c4c12783f6c435c7194e5d14617ad62bf2471a_3,110.5407981
87e1bebb61ca44e6639890712d14d99b6c7967b5_1,223.341675
87e1bebb61ca44e6639890712d14d99b6c7967b5_2,232.7333503
87e1bebb61ca44e6639890712d14d99b6c7967b5_3,175.5671801
87e29d24cd82f211318c1e7d61f4fa3e9353875c_1,131.2825226
87e29d24cd82f211318c1e7d61f4fa3e9353875c_2,102.8880182
87e29d24cd82f211318c1e7d61f4fa3e9353875c_3,51.95645126
87feb3a1306b631037b020586496b26a88c486f0_1,603.5494044
87feb3a1306b631037b020586496b26a88c486f0_2,255.9479984
87feb3a1306b631037b020586496b26a88c486f0_3,160.684737
88015089582d645a61450bc8678fec0f75bdabc3_1,407.3122426
88015089582d645a61450bc8678fec0f75bdabc3_2,273.2009032
88015089582d645a61450bc8678fec0f75bdabc3_3,194.5941265
882dcd05182cb4fa48257ea84bdec903816a2413_1,151.3871926
882dcd05182cb4fa48257ea84bdec903816a2413_2,135.7737408
882dcd05182cb4fa48257ea84bdec903816a2413_3,81.16764012
884c3c176be7f6ac0c075491ee8900e9f058a82f_1,1518.919395
884c3c176be7f6ac0c075491ee8900e9f058a82f_2,802.7182852
884c3c176be7f6ac0c075491ee8900e9f058a82f_3,501.6638493
8890660a3e638dfb981515afe3982cb9698a73ad_1,135.4266161
8890660a3e638dfb981515afe3982cb9698a73ad_2,84.9681342
8890660a3e638dfb981515afe3982cb9698a73ad_3,43.54697302
88912b3cce5e3eb4d9cc494421bdf7ac87626b31_1,144.9864014
88912b3cce5e3eb4d9cc494421bdf7ac87626b31_2,108.6164244
88912b3cce5e3eb4d9cc494421bdf7ac87626b31_3,80.95413642
88926b4e5a3f2e420c6c9f43b5e0619cb927a015_1,83.43500859
88926b4e5a3f2e420c6c9f43b5e0619cb927a015_2,76.88347028
88926b4e5a3f2e420c6c9f43b5e0619cb927a015_3,60.30313699
88b8721971b40be8652a20341dd986c562785fde_1,105.5754323
88b8721971b40be8652a20341dd986c562785fde_2,80.98782789
88b8721971b40be8652a20341dd986c562785fde_3,49.34251024
898c0b448794ded3c22a0e7c779e74dde076dd57_1,1070.868515
898c0b448794ded3c22a0e7c779e74dde076dd57_2,701.8309952
898c0b448794ded3c22a0e7c779e74dde076dd57_3,487.0509661
89d41b4c10e532ca1da810889f4e5130f42131d8_1,72.87569709
89d41b4c10e532ca1da810889f4e5130f42131d8_2,60.90899154
89d41b4c10e532ca1da810889f4e5130f42131d8_3,44.67876756
8a343493f8f728a2af00b81abbae9db77ad5c199_1,406.7447954
8a343493f8f728a2af00b81abbae9db77ad5c199_2,142.568742
8a343493f8f728a2af00b81abbae9db77ad5c199_3,69.43296856
8a4e1a72c4360ff492b0f9bea117ff7943ffc9b5_1,81.74303124
8a4e1a72c4360ff492b0f9bea117ff7943ffc9b5_2,58.30368471
8a4e1a72c4360ff492b0f9bea117ff7943ffc9b5_3,40.31545241
8a96ef635ac58bdd941e8e21b952e3d074b1a48e_1,259.194112
8a96ef635ac58bdd941e8e21b952e3d074b1a48e_2,228.1054471
8a96ef635ac58bdd941e8e21b952e3d074b1a48e_3,163.6920961
8ab4a327658df1ffd0db1d0b2bff022daccf7669_1,112.9824264
8ab4a327658df1ffd0db1d0b2bff022daccf7669_2,87.36743019
8ab4a327658df1ffd0db1d0b2bff022daccf7669_3,60.60231495
8abf643e7a05bf55d44e4ecb2c0c3d85d96e3c26_1,106.5858048
8abf643e7a05bf55d44e4ecb2c0c3d85d96e3c26_2,91.10339504
8abf643e7a05bf55d44e4ecb2c0c3d85d96e3c26_3,58.46684818
8ac68e0bd5fa4069aed73185f4f22d29f2b81104_1,87.54924932
8ac68e0bd5fa4069aed73185f4f22d29f2b81104_2,58.81547238
8ac68e0bd5fa4069aed73185f4f22d29f2b81104_3,41.2793615
8ada3031f1ff0534c9fe3dc4f37e770b57ea906c_1,148.8938742
8ada3031f1ff0534c9fe3dc4f37e770b57ea906c_2,86.02293606
8ada3031f1ff0534c9fe3dc4f37e770b57ea906c_3,34.40980227
8ae83b84b304cc97aa245f5522bb9510923bdac9_1,65.77510693
8ae83b84b304cc97aa245f5522bb9510923bdac9_2,49.85347009
8ae83b84b304cc97aa245f5522bb9510923bdac9_3,31.13442085
8b22981ffd0198b4ebbbf17c521ff473b0e87d17_1,302.6664426
8b22981ffd0198b4ebbbf17c521ff473b0e87d17_2,219.9726961
8b22981ffd0198b4ebbbf17c521ff473b0e87d17_3,159.485962
8b5e4119150a4b3647cd5c2f512fd5c7559e4df1_1,525.4828296
8b5e4119150a4b3647cd5c2f512fd5c7559e4df1_2,333.5098614
8b5e4119150a4b3647cd5c2f512fd5c7559e4df1_3,280.5403044
8b984e7acb3e36d916f107932401fd09b0869094_1,351.2471979
8b984e7acb3e36d916f107932401fd09b0869094_2,195.2307233
8b984e7acb3e36d916f107932401fd09b0869094_3,138.6569079
8bb95706e43efd49eebdc03775cdbefec263033f_1,248.6640867
8bb95706e43efd49eebdc03775cdbefec263033f_2,218.9610937
8bb95706e43efd49eebdc03775cdbefec263033f_3,192.47541
8bcd9e6538ee29493c7be347e5ef6b957e237b9c_1,98.19580045
8bcd9e6538ee29493c7be347e5ef6b957e237b9c_2,74.48327028
8bcd9e6538ee29493c7be347e5ef6b957e237b9c_3,51.02604537
8bd5953151ee65766cb8d958e3a444407d22e987_1,82.33939127
8bd5953151ee65766cb8d958e3a444407d22e987_2,63.83339312
8bd5953151ee65766cb8d958e3a444407d22e987_3,41.17782689
8bf172c69a4bd89988c680b16ac1786cbf4d7f93_1,78.66199506
8bf172c69a4bd89988c680b16ac1786cbf4d7f93_2,77.897771
8bf172c69a4bd89988c680b16ac1786cbf4d7f93_3,64.77818837
8c099fa58e68f634d63c2a5bf38b39d922f1ec28_1,183.9756357
8c099fa58e68f634d63c2a5bf38b39d922f1ec28_2,115.9138199
8c099fa58e68f634d63c2a5bf38b39d922f1ec28_3,74.74436157
8c0f7b2c22666fc69f4fbf47fc70ce8e01844f80_1,81.94818345
8c0f7b2c22666fc69f4fbf47fc70ce8e01844f80_2,74.61973748
8c0f7b2c22666fc69f4fbf47fc70ce8e01844f80_3,69.87364358
8ca9a3ce7f8d53db1b10dd6949febff50030ecac_1,246.0403539
8ca9a3ce7f8d53db1b10dd6949febff50030ecac_2,200.5642004
8ca9a3ce7f8d53db1b10dd6949febff50030ecac_3,199.1754056
8cb6fabe2e93f324d34fd60241b30ea332d94a2d_1,477.3586056
8cb6fabe2e93f324d34fd60241b30ea332d94a2d_2,416.0405162
8cb6fabe2e93f324d34fd60241b30ea332d94a2d_3,340.0920493
8cdf93ab12486937d5f3a08a24a7782db74684d6_1,79.7319846
8cdf93ab12486937d5f3a08a24a7782db74684d6_2,58.81835957
8cdf93ab12486937d5f3a08a24a7782db74684d6_3,43.11100389
8cfc705f628e27bafb406d6189e1b4edb714e80c_1,125.1642639
8cfc705f628e27bafb406d6189e1b4edb714e80c_2,93.16287934
8cfc705f628e27bafb406d6189e1b4edb714e80c_3,44.81835503
8d037daa934cbc8ee9268ff6fd6e4c199c202f75_1,167.8959631
8d037daa934cbc8ee9268ff6fd6e4c199c202f75_2,154.5513812
8d037daa934cbc8ee9268ff6fd6e4c199c202f75_3,126.4810589
8d10c92f89e689eeaadb8bb4088cf393335974f0_1,647.6406292
8d10c92f89e689eeaadb8bb4088cf393335974f0_2,608.4612129
8d10c92f89e689eeaadb8bb4088cf393335974f0_3,505.0188409
8d254ac76b15d18b65277903d3c0afee4c4d7128_1,242.7740352
8d254ac76b15d18b65277903d3c0afee4c4d7128_2,172.3425517
8d254ac76b15d18b65277903d3c0afee4c4d7128_3,112.2882204
8d3c8fcd49eac43fbd71f68ceb1658c2d74c8123_1,247.2713261
8d3c8fcd49eac43fbd71f68ceb1658c2d74c8123_2,178.2857513
8d3c8fcd49eac43fbd71f68ceb1658c2d74c8123_3,143.9150313
8d74f1dce3da9a9adace3e14bb3f87e08aacd09d_1,290.4322516
8d74f1dce3da9a9adace3e14bb3f87e08aacd09d_2,243.6842327
8d74f1dce3da9a9adace3e14bb3f87e08aacd09d_3,204.1736872
8dad9daece9f5f8070b8e7d2b8a7ce6bdb848d6c_1,114.6479527
8dad9daece9f5f8070b8e7d2b8a7ce6bdb848d6c_2,65.28416019
8dad9daece9f5f8070b8e7d2b8a7ce6bdb848d6c_3,38.09101362
8ddec8cd3982f9987b26b25107b84881c3edec67_1,76.44205128
8ddec8cd3982f9987b26b25107b84881c3edec67_2,54.49939146
8ddec8cd3982f9987b26b25107b84881c3edec67_3,39.22285918
8e24bc3236823b187e81371fcd82500df696ca95_1,265.5341062
8e24bc3236823b187e81371fcd82500df696ca95_2,247.1293726
8e24bc3236823b187e81371fcd82500df696ca95_3,193.5903835
8e321c13c43eeab4f7c6737f81dd069dbaf1b419_1,78.19113334
8e321c13c43eeab4f7c6737f81dd069dbaf1b419_2,73.26364884
8e321c13c43eeab4f7c6737f81dd069dbaf1b419_3,64.49896061
8e4c58536d2dfb02125746f474bd058a672c2a10_1,91.12098321
8e4c58536d2dfb02125746f474bd058a672c2a10_2,60.80102479
8e4c58536d2dfb02125746f474bd058a672c2a10_3,39.84062386
8e68649b82613b179b40082adc1941e906036706_1,496.9660136
8e68649b82613b179b40082adc1941e906036706_2,314.5750778
8e68649b82613b179b40082adc1941e906036706_3,217.4281284
8f205cc3a01f05ef044098c207e0f53a6a67bee6_1,651.7167266
8f205cc3a01f05ef044098c207e0f53a6a67bee6_2,510.017657
8f205cc3a01f05ef044098c207e0f53a6a67bee6_3,415.9112684
8f3ef430f9731b29b5ba3efde7a8e32872f3b7e2_1,175.2371266
8f3ef430f9731b29b5ba3efde7a8e32872f3b7e2_2,88.44549125
8f3ef430f9731b29b5ba3efde7a8e32872f3b7e2_3,54.86119347
8f86dca136d84d56ec44caa1bfc7a64d178c2659_1,78.30085216
8f86dca136d84d56ec44caa1bfc7a64d178c2659_2,81.478568
8f86dca136d84d56ec44caa1bfc7a64d178c2659_3,59.15003159
8f9560f19ca9d457143112df2aac84eb31d6fab9_1,215.6707748
8f9560f19ca9d457143112df2aac84eb31d6fab9_2,187.4494394
8f9560f19ca9d457143112df2aac84eb31d6fab9_3,166.9385388
8fbad07a1651eb952c224f837aac059ffa908c25_1,178.1596774
8fbad07a1651eb952c224f837aac059ffa908c25_2,152.1039512
8fbad07a1651eb952c224f837aac059ffa908c25_3,147.4148084
8fd6b4f6cacf02ef512f288c9e953d6c7e494eb6_1,247.2027881
8fd6b4f6cacf02ef512f288c9e953d6c7e494eb6_2,200.4053266
8fd6b4f6cacf02ef512f288c9e953d6c7e494eb6_3,152.1294712
900090548e4468f7cdc904ced0313541f9dba78a_1,110.8473556
900090548e4468f7cdc904ced0313541f9dba78a_2,91.89050838
900090548e4468f7cdc904ced0313541f9dba78a_3,57.84974587
900889797d8c8e7ab8d68ef8eb923eba1972cc8d_1,205.53439
900889797d8c8e7ab8d68ef8eb923eba1972cc8d_2,149.2434795
900889797d8c8e7ab8d68ef8eb923eba1972cc8d_3,100.7770181
90115e5713788dd15107f27331f2c81f747ce0ca_1,971.2103463
90115e5713788dd15107f27331f2c81f747ce0ca_2,604.9927865
90115e5713788dd15107f27331f2c81f747ce0ca_3,528.9284896
90dfd6bdd03b2e1259efc62c7094b35768d8cee4_1,101.9192899
90dfd6bdd03b2e1259efc62c7094b35768d8cee4_2,69.03244591
90dfd6bdd03b2e1259efc62c7094b35768d8cee4_3,48.38285224
90e42d71e9b7685958ddde8d4a991e524c02b294_1,354.2742089
90e42d71e9b7685958ddde8d4a991e524c02b294_2,274.7640588
90e42d71e9b7685958ddde8d4a991e524c02b294_3,163.7696013
912022c0f74f8e12a7e078c11bc99fc34a27c1ea_1,297.200599
912022c0f74f8e12a7e078c11bc99fc34a27c1ea_2,276.1970493
912022c0f74f8e12a7e078c11bc99fc34a27c1ea_3,228.2046918
915fbad2c0a297c15d7e2a30376414a207e5a2fc_1,181.0164465
915fbad2c0a297c15d7e2a30376414a207e5a2fc_2,157.6495734
915fbad2c0a297c15d7e2a30376414a207e5a2fc_3,143.0852443
9180b9215787ee0792d2327f4a4f56f4681269a9_1,292.5320872
9180b9215787ee0792d2327f4a4f56f4681269a9_2,193.9377539
9180b9215787ee0792d2327f4a4f56f4681269a9_3,141.8496507
919926a9fbab335a23377e14adef789ab0341a9c_1,150.5923901
919926a9fbab335a23377e14adef789ab0341a9c_2,121.3795723
919926a9fbab335a23377e14adef789ab0341a9c_3,83.83067697
91db607893509ba8b6865a8e5629a8f6556c6637_1,94.92229006
91db607893509ba8b6865a8e5629a8f6556c6637_2,60.58960849
91db607893509ba8b6865a8e5629a8f6556c6637_3,36.22567441
924367945587754827c052264477647c46996df3_1,124.3790123
924367945587754827c052264477647c46996df3_2,111.3983491
924367945587754827c052264477647c46996df3_3,61.36223693
9247c05147ee2a4a873e74dab78b7a133b02d2c3_1,84.00835809
9247c05147ee2a4a873e74dab78b7a133b02d2c3_2,73.69725647
9247c05147ee2a4a873e74dab78b7a133b02d2c3_3,43.30411038
92547b5183228ab838ab5006da2e8d9a1712d781_1,211.0715445
92547b5183228ab838ab5006da2e8d9a1712d781_2,206.0917103
92547b5183228ab838ab5006da2e8d9a1712d781_3,184.646361
926704b3e3d8a548aa46efadd3d5a3ee5da87e64_1,966.2077168
926704b3e3d8a548aa46efadd3d5a3ee5da87e64_2,569.9980867
926704b3e3d8a548aa46efadd3d5a3ee5da87e64_3,347.9898682
926d90adbadd7a777c779b8f16abb0f2e3ac9589_1,657.6833788
926d90adbadd7a777c779b8f16abb0f2e3ac9589_2,543.8722074
926d90adbadd7a777c779b8f16abb0f2e3ac9589_3,331.6853098
928a17da9d8b463d26df8ce90c040a1e59eabd92_1,367.8119144
928a17da9d8b463d26df8ce90c040a1e59eabd92_2,177.120327
928a17da9d8b463d26df8ce90c040a1e59eabd92_3,121.4414318
92a83e5021a2540af1b839ccfa6e89fa50a58d8a_1,72.96731759
92a83e5021a2540af1b839ccfa6e89fa50a58d8a_2,66.06924452
92a83e5021a2540af1b839ccfa6e89fa50a58d8a_3,51.35907124
92f14e40cb6c12bca2378619c430b14896cd2160_1,88.22301633
92f14e40cb6c12bca2378619c430b14896cd2160_2,77.0811887
92f14e40cb6c12bca2378619c430b14896cd2160_3,49.69142009
92f846a7115eb5eb2d96706d864a89f26bd642a6_1,73.53062241
92f846a7115eb5eb2d96706d864a89f26bd642a6_2,69.22763251
92f846a7115eb5eb2d96706d864a89f26bd642a6_3,52.30735874
935ca4ebade2b6e5e772d43c4cae96b204e9dad4_1,251.936942
935ca4ebade2b6e5e772d43c4cae96b204e9dad4_2,210.5258836
935ca4ebade2b6e5e772d43c4cae96b204e9dad4_3,155.4616307
93a279c320caf8bb4835328a30bdd242a394452f_1,79.81866695
93a279c320caf8bb4835328a30bdd242a394452f_2,46.25319294
93a279c320caf8bb4835328a30bdd242a394452f_3,26.30837096
93a60d2178d4933d5d80e2ca08600806782ba979_1,622.5281575
93a60d2178d4933d5d80e2ca08600806782ba979_2,459.0001869
93a60d2178d4933d5d80e2ca08600806782ba979_3,244.7551518
93a8d97a1ac0decce6fb8f15f5f6360070628069_1,100.5776772
93a8d97a1ac0decce6fb8f15f5f6360070628069_2,102.0363013
93a8d97a1ac0decce6fb8f15f5f6360070628069_3,50.61768233
93c3a7f9ac1c5754764d1cc50e976f220e2fc795_1,1076.655759
93c3a7f9ac1c5754764d1cc50e976f220e2fc795_2,525.1409219
93c3a7f9ac1c5754764d1cc50e976f220e2fc795_3,255.1788015
93f1489f1e65ab456de46588d81fc2b69d107889_1,328.3929111
93f1489f1e65ab456de46588d81fc2b69d107889_2,229.2464995
93f1489f1e65ab456de46588d81fc2b69d107889_3,166.508332
940881d88380cb82a7aadb1187d218815dd37735_1,73.39668573
940881d88380cb82a7aadb1187d218815dd37735_2,72.16400813
940881d88380cb82a7aadb1187d218815dd37735_3,48.84964
9452daeabebcade93eb7cb748cb3adc32fc6daf9_1,348.4002674
9452daeabebcade93eb7cb748cb3adc32fc6daf9_2,230.7848461
9452daeabebcade93eb7cb748cb3adc32fc6daf9_3,122.9557051
94625c0eef89cabc2e18cee7648fe435e43de99e_1,234.6042449
94625c0eef89cabc2e18cee7648fe435e43de99e_2,137.8946914
94625c0eef89cabc2e18cee7648fe435e43de99e_3,90.02396167
94afa3a09c323b52a48f6d9b96b92a83f418896f_1,290.1879458
94afa3a09c323b52a48f6d9b96b92a83f418896f_2,253.8615504
94afa3a09c323b52a48f6d9b96b92a83f418896f_3,275.2460175
94b5af8b3e2fb1266e1efb12d171d9a625032972_1,67.69147201
94b5af8b3e2fb1266e1efb12d171d9a625032972_2,62.98818249
94b5af8b3e2fb1266e1efb12d171d9a625032972_3,39.67581546
94fbd9ea557563e2a0fdd208371bbb4d92bf5742_1,154.3238305
94fbd9ea557563e2a0fdd208371bbb4d92bf5742_2,115.2039687
94fbd9ea557563e2a0fdd208371bbb4d92bf5742_3,66.20713376
951bb00fac85c0c752bf394ea9ac78708039f678_1,102.4837496
951bb00fac85c0c752bf394ea9ac78708039f678_2,71.49668688
951bb00fac85c0c752bf394ea9ac78708039f678_3,40.97020765
954af0b8f2c62c8d646ca30b6551f802f9fb08ae_1,129.8077792
954af0b8f2c62c8d646ca30b6551f802f9fb08ae_2,105.9513666
954af0b8f2c62c8d646ca30b6551f802f9fb08ae_3,108.6798898
9551d393e73d1c333959469b142f45d431d51c21_1,96.48219015
9551d393e73d1c333959469b142f45d431d51c21_2,72.80748944
9551d393e73d1c333959469b142f45d431d51c21_3,52.03800995
957cfcf46468be3285d67e609e5af8308bd24e0f_1,232.2560149
957cfcf46468be3285d67e609e5af8308bd24e0f_2,150.2701084
957cfcf46468be3285d67e609e5af8308bd24e0f_3,103.2766315
95a3cd6da180a9027cfa34826e868fa5fda734d8_1,140.5877429
95a3cd6da180a9027cfa34826e868fa5fda734d8_2,130.4182319
